URL,Name,Active
https://www.mrpfd.com/,Home,TRUE
https://www.mrpfd.com/about-kx/,KX,TRUE
https://www.mrpfd.com/mrp-prelytix-platform/,Solutions,TRUE
https://www.mrpfd.com/predictive-marketing/,Solutions,TRUE
https://www.mrpfd.com/channel-enablement/,Solutions,TRUE
https://www.mrpfd.com/channel-sales-marketing/,Solutions,TRUE
https://www.mrpfd.com/insight-driven-direct-mail/,Solutions,TRUE
https://www.mrpfd.com/triggered-email-marketing/,Solutions,TRUE
https://www.mrpfd.com/triggered-media-selection/,Solutions,TRUE
https://www.mrpfd.com/marketing/,Solutions,TRUE
https://www.mrpfd.com/next-gen-inside-sales/,Solutions,TRUE
https://www.mrpfd.com/sales-solutions/,Solutions,TRUE
https://www.mrpfd.com/unlock_your_abm_with_mrp_prelytix/,Solutions,TRUE
https://www.mrpfd.com/marketing/account-based-advertising/,Solutions,TRUE
https://www.mrpfd.com/additional-resources/,Additional Resources,TRUE
https://www.mrpfd.com/resources/,Resources,TRUE
https://www.mrpfd.com/contact-us/,Contact Us,TRUE
https://www.mrpfd.com/mrp-archive/,Archive,TRUE
https://abm.mrpfd.com/glossary/,Glossary,TRUE
https://www.mrpfd.com/privacy/,Privacy Policy,TRUE
https://www.mrpfd.com/gdpr-update/,Privacy Policy,TRUE
https://www.mrpfd.com/privacy-policy/,Privacy Policy,TRUE
https://www.mrpfd.com/ccpa-privacy-notice-for-california-residents/,Privacy Policy,TRUE
https://www.mrpfd.com/cookie-policy/,Privacy Policy,TRUE
https://www.mrpfd.com/subscribe/,Subscribe,TRUE
https://www.mrpfd.com/success-stories/,Success Stories,TRUE
https://abm.mrpfd.com/account-based-advertising-white-paper/,ABA Whitepaper,TRUE
http://mrp.ist/LI-Retargeting-ABA-WP,ABA Whitepaper,TRUE
https://www.mrpfd.com/about-mrp/,About MRP,TRUE
https://www.mrpfd.com/account-based-marketing-glossary/,Content - ABM Glossary,TRUE
https://www.mrpfd.com/wp-content/uploads/2019/03/mrp_behind_the_hype_the_abm_glossary_for_B2B_marketers.pdf?utm_medium=Glossary&utm_source=Linked-In-Retargeting,Content - Behind the Hype ABM Glossary,TRUE
https://www.mrpfd.com/wp-content/uploads/2019/03/mrp_behind_the_hype_the_abm_glossary_for_B2B_marketers.pdf,Content - Behind the Hype ABM Glossary,TRUE
https://www.mrpfd.com/forrester-names-mrp-leader-account-based-marketing-platforms/,Content - Forrester Report,TRUE
https://www.mrpfd.com/reclaiming-channel-partners-rightful-spot-in-abm/,Content - Reclaiming Channel Partners,TRUE
https://www.mrpfd.com/podcast/,Podcast,TRUE
https://www.mrpfd.com/sstcfpv1/,Terms and Conditions,TRUE
https://www.mrpfd.com/sstcfpv3/,Terms and Conditions,TRUE
https://www.mrpfd.com/sstcv3/,Terms and Conditions,TRUE
https://www.mrpfd.com/request-a-demo-thank-you/,Demo Request,TRUE
https://www.mrpfd.com/request-a-demo/,Demo Request,TRUE
https://www.mrpfd.com/demo-top-competitors-research/,Demo - Competitor Research,TRUE
https://www.mrpfd.com/demo-where-are-the-decisions-makers/,Demo - Decision Makers,TRUE
https://www.mrpfd.com/demo-which-target-accounts/,Demo - Target Accounts,TRUE
